id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:6fa87c98-f1dd-4ebb-b750-f0ca4b2f2edf,mrn:account:37d9027f-0dd7-45f7-840c-0c47e0ed4a74,mrn:thing:gps:quec001-865083034409045,1646421776562,1663541877954,AE886CS,car,NEGRO,AE886CS,CITROEN,C 4 CACTUS 1.6 VTI FEEL,2021,10DG090125534,9350WNPANB506625,5708,73402.0,5731.0,23.0,False,0.0,True,116.0,False,False,-34.588177,-58.416605,20.7,1726617414000.0,2022-03-04 22:22:56.562,2022-09-19 01:57:57.954,2024-09-18 02:56:54,2024-09-18 08:01:59.936024
mrn:thing:vehicle:dd2a4b80-cca9-4fc7-8958-daa948309eca,mrn:account:4f644c1f-1004-4be8-8214-9d0444ae8826,mrn:thing:gps:x3tech001-359510086021909,1638018745425,1663544062321,AC562BJ,car,BLANCO,AC562BJ,FORD,FIESTA  1.6 5P SE PLUS        (KD),2018,HXJCJ603501,9BFZD55NXJB603501,65903,42733.0,65903.0,0.0,False,19.0,False,147.0,False,False,-34.45187222222223,-58.794649444444445,0.0,1726610586000.0,2021-11-27 16:12:25.425,2022-09-19 02:34:22.321,2024-09-18 01:03:06,2024-09-18 06:09:10.477263
mrn:thing:vehicle:2a92cb85-ae7b-4881-9f85-4746c57718f7,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,,1673038146894,1681225863614,AF004RG,car,SIN DATO,AF004RG,CHRYSLER,RAM 1500 5.7 D/CAB 4X4,2021,TNXE6155111140,3C6RRBET2MG691925,0,,,,False,,False,,False,False,,,,,2023-01-06 23:49:06.894,2023-04-11 18:11:03.614,,2024-09-18 09:01:34.187854
mrn:thing:vehicle:3afa3aba-fb84-46b5-9363-f5c4a81b5bb4,mrn:account:b8faade6-cf57-4b53-b161-5ce33259ad98,mrn:thing:gps:x3tech001-357789643724641,1681769379498,1681769347891,OTT456,car,GRIS,OTT456,VOLKSWAGEN,GOL 1.6 5 P TREND L/13,2015,CFZN99439,9BWAB45U4FP564158,110843,23171.0,110843.0,0.0,False,0.0,False,0.0,False,False,-34.70772111111111,-58.288305,0.0,1726612924000.0,2023-04-18 01:09:39.498,2023-04-18 01:09:07.891,2024-09-18 01:42:04,2024-09-18 06:47:52.847259
mrn:thing:vehicle:a3a4546d-a1e8-4899-858a-3f179e39166b,mrn:account:9220258f-47a6-446d-94f1-44827576e5a9,mrn:thing:gps:quec001-865083032605362,1625923082658,1663608667140,AB693HW,car,SIN DATO,AB693HW,FORD,KA 1.5 SEL,2017,UEKAJ8037109,9BFZH54K5J8037109,30483,8240.0,30495.0,12.0,False,0.0,False,0.0,False,False,-34.663302,-58.484792,17.5,1725422922000.0,2021-07-10 16:18:02.658,2022-09-19 20:31:07.140,2024-09-04 07:08:42,2024-09-05 06:38:13.227171
mrn:thing:vehicle:8c501eaa-2301-4557-b6c7-bebb2def4daf,mrn:account:ccd585d3-711d-44ab-b981-01f471b69c7e,,1691068897771,1691068897779,AF631YH,car,BLANCO,AF631YH,TOYOTA,HILUX L/21 2.8 DC 4X4 TDI SRX AT6,2022,1GDG335608,8AJBA3CD1N1736709,18677,30486.0,18677.0,0.0,False,54.0,False,44.0,False,False,-37.55681333333334,-60.79835833333333,0.0,1726609677000.0,2023-08-03 16:21:37.771,2023-08-03 16:21:37.779,2024-09-18 00:47:57,2024-09-18 08:50:55.524180
mrn:thing:vehicle:fc7bcd9d-3eca-4cf0-95c2-5ae386a67db4,mrn:account:f1c84ed7-e4d1-4704-a93b-cb9f90208428,mrn:thing:gps:quec001-866314060760418,1713911610506,1713911637431,AG492DW,car,GRIS,AG492DW,RENAULT,LOGAN II 1.6 16V ZEN          L/19,2024,MOT_497459353,CHA_497459353,3744,13653.0,3749.0,5.0,False,0.0,False,178.0,False,False,-34.591284,-58.444885,22.5,1726630771000.0,2024-04-24 01:33:30.506,2024-04-24 01:33:57.431,2024-09-18 06:39:31,2024-09-18 06:39:45.443395
mrn:thing:vehicle:2e95a21a-6064-4fbe-9ee8-17a791e9a39d,mrn:account:7ce8c473-ab80-4dbc-8f1e-114963cc807b,mrn:thing:gps:tel001-359633108696068,1604068996016,1663610110535,PIT650,car,SIN DATO,PIT650,RENAULT,KANGOO.2 1.6 SPORTWAY 2 PLC,2015,K4MJ730Q164141,8A1FC1315GL996140,1,106491.0,35.0,34.0,False,24.0,True,132.0,False,False,-34.6753316,-58.55988,30.0,1719923121000.0,2020-10-30 17:43:16.016,2022-09-19 20:55:10.535,2024-07-02 15:25:21,2024-07-03 08:31:21.310085
mrn:thing:vehicle:2e9d49a1-a029-40a5-85e2-193ed71338dc,mrn:account:58ce7444-bd67-4169-91af-dc294704726e,mrn:thing:gps:x3tech001-357789646061470,1697059207812,1697059207949,AG212FQ,car,GRIS,AG212FQ,RENAULT,KANGOO EXPRESS 1.6 EMOTION SCE 5 AS L/18,2023,H4MJ759Q233981,8A18SRDD4RL679513,1197,12596.0,1197.0,0.0,False,0.0,False,0.0,False,False,-34.59177555555555,-58.508532777777766,0.0,1723795086000.0,2023-10-12 00:20:07.812,2023-10-12 00:20:07.949,2024-08-16 10:58:06,2024-08-17 07:19:22.929952
mrn:thing:vehicle:01d55a3f-bf51-4b9b-90bf-362f46450f0e,mrn:account:1a167ea6-70fc-4c47-ae48-2fc9e42ff28a,mrn:thing:gps:x3tech001-357789643916882,1686938736467,1686938697293,AE474FY,car,BLANCO,AE474FY,NISSAN,PICK-UP FRONTIER L/19 2.3 DC 4X2 LE,2020,YS23B266C046727,8ANBD33B6ML608828,1,70601.0,1.0,0.0,False,0.0,False,0.0,False,False,-33.01906111111111,-60.63866611111111,0.0,1726604768000.0,2023-06-16 21:05:36.467,2023-06-16 21:04:57.293,2024-09-17 23:26:08,2024-09-18 06:23:40.533156
mrn:thing:vehicle:4280db32-13a9-43f0-84ad-5813bb30dd99,mrn:account:c62baf1d-a466-453e-9a3e-68dba1973db0,mrn:thing:gps:quec001-862096070146167,1722364692998,1722364693185,OBN504,car,SIN DATO,OBN504,PEUGEOT,PARTNER PATA. 1.6 VTC       L10/17,2014,10DBWH0014178,8ADGJN6ACFG503143,149689,863.0,149695.0,6.0,False,0.0,False,324.0,False,False,-34.633062,-58.593787,44.5,1726627563000.0,2024-07-30 21:38:12.998,2024-07-30 21:38:13.185,2024-09-18 05:46:03,2024-09-18 05:52:00.199095
mrn:thing:vehicle:759d8545-eb23-4d7a-b8c5-b7b317cdfe49,mrn:account:7abd8af7-1e66-455e-b7e0-0574eac84a2e,mrn:thing:gps:x3tech001-359510086031437,1652466524463,1663544378994,AC909LH,car,NEGRO,AC909LH,FIAT,ARGO 1.8 PRECISION,2018,552732563308541,9BD358A85KYH75916,88786,28033.0,88786.0,0.0,False,9.0,False,225.0,False,False,-34.52496111111111,-58.543668333333336,0.0,1726610436000.0,2022-05-13 21:28:44.463,2022-09-19 02:39:38.994,2024-09-18 01:00:36,2024-09-18 08:10:41.695062
mrn:thing:vehicle:d83a26a5-88a5-4162-8a8c-ac92928ca9b8,mrn:account:bb0226df-883e-4a94-9c09-dce92eadd752,mrn:thing:gps:x3tech001-359510085864028,1646394559474,1663541644767,OJM311,car,SIN DATO,OJM311,VOLKSWAGEN,AMAROK 20TD 4X2 DC DARK LABEL,2014,CNF042269,8AWDD42H0FA008756,195711,74204.0,195745.0,34.0,False,25.0,False,246.0,False,False,-34.66009611111111,-58.666821111111105,0.0,1726580533000.0,2022-03-04 14:49:19.474,2022-09-19 01:54:04.767,2024-09-17 16:42:13,2024-09-18 07:03:38.222495
mrn:thing:vehicle:cfad6afc-8a41-4581-8d1b-bfc68a258688,mrn:account:6db85ad9-23a6-4d8c-8922-a6174dbc5459,mrn:thing:gps:x3tech001-359510085892722,1646748740304,1663550720143,AF212OM,car,SIN DATO,AF212OM,TOYOTA,HILUX SW4 TDI DIAMOND AUT L/21,2022,2NR4566415,9BRK29BT2N0219606,156,39565.0,189.0,33.0,False,0.0,False,0.0,False,False,-34.73909555555556,-58.277280000000005,0.0,1726572616000.0,2022-03-08 17:12:20.304,2022-09-19 04:25:20.143,2024-09-17 14:30:16,2024-09-18 05:25:15.260741
mrn:thing:vehicle:43d3f420-a213-4fe6-af17-14f183ea3725,mrn:account:83777ed8-4608-41e6-9ebe-3eeec0e75096,mrn:thing:gps:x3tech001-359510080125425,1579521510308,1663545065658,AE035GK,car,SIN DATO,AE035GK,CITROEN,C 3 1.6 115 VTI FEEL AT,2019,MOT_475438262,CHA_475438262,15,28070.0,15.0,0.0,False,7.0,False,175.0,False,False,-34.70609388888889,-58.38978055555556,0.0,1726610889000.0,2020-01-20 14:58:30.308,2022-09-19 02:51:05.658,2024-09-18 01:08:09,2024-09-18 05:46:03.350655
mrn:thing:vehicle:c449e605-7530-4835-ac83-7057c55dfd4a,mrn:account:05f48a82-42d6-436e-82a6-a02bbab10718,mrn:thing:gps:x3tech001-359510082584231,1615819683804,1663545733694,AE607EW,car,SIN DATO,AE607EW,RENAULT,KWID 1.0 ZEN,2021,B4DA405Q091191,93YRBB004MJ702853,1732,37246.0,1732.0,0.0,False,0.0,False,222.0,False,False,-34.901895555555555,-56.21448,0.0,1726532426000.0,2021-03-15 17:48:03.804,2022-09-19 03:02:13.694,2024-09-17 03:20:26,2024-09-18 05:22:08.324895
mrn:thing:vehicle:c5ecc254-6a65-41a1-bd76-2d9b83215400,mrn:account:dc52a514-0393-4e54-8d05-37ea4809fed6,mrn:thing:gps:x3tech001-357789641709008,1662217698441,1663541709681,AE498IO,car,BLANCO,AE498IO,RENAULT,MASTER 2.3 DCI FURGON L1H1 AA,2021,M9TB870C263775,93YMAFESAMJ655755,54533,51834.0,54533.0,0.0,False,2.0,False,148.0,False,False,-34.72318333333333,-58.28199,0.0,1726609659000.0,2022-09-03 18:08:18.441,2022-09-19 01:55:09.681,2024-09-18 00:47:39,2024-09-18 08:31:17.336424
mrn:thing:vehicle:5c6b16b4-1243-4176-b9a1-c18e1affd0b5,mrn:account:75eeda05-7676-4862-b398-df0072e01092,mrn:thing:gps:x3tech001-357789641578635,1665150484964,1665150485006,IZH273,car,BEIGE,IZH273,CHEVROLET,CORSA 1.4 3 P BASE            L/09,2010,T85049431,8AGSS19Y0BR123679,145482,48944.0,145482.0,0.0,False,0.0,False,0.0,False,False,-34.71139055555555,-58.42811777777778,0.0,1725883923000.0,2022-10-07 16:48:04.964,2022-10-07 16:48:05.006,2024-09-09 15:12:03,2024-09-10 07:26:28.386221
mrn:thing:vehicle:7893a6c0-20e3-477d-823a-44891ad2b843,mrn:account:50631848-52eb-4f25-a6f2-e01e32760672,mrn:thing:gps:x3tech001-357789646042975,1693851924920,1693851924987,AB134RY,car,NEGRO,AB134RY,FORD,FIESTA  1.6 5P SE             (KD),2017,HXJCH559452,9BFZD55N7HB559452,202,9190.0,202.0,0.0,False,1.0,False,72.0,False,False,-34.468517777777784,-58.50992499999998,0.0,1726608586000.0,2023-09-04 21:25:24.920,2023-09-04 21:25:24.987,2024-09-18 00:29:46,2024-09-18 06:36:37.524539
mrn:thing:vehicle:cb546564-e5a9-4ba2-9092-460fdcd6dfb7,mrn:account:b773bf95-9fd8-4e42-9964-64364d199e18,mrn:thing:gps:x3tech001-359510085796261,1650653886603,1663537747471,AF260FN,car,AZUL,AF260FN,PEUGEOT,208 L/20 1.6 FELINE TIPTONIC,2022,10PRAQ0000753,8ADUWNFPVNG545972,22,14910.0,22.0,0.0,False,0.0,False,0.0,False,False,-34.61728166666667,-58.38360555555555,0.0,1726613151000.0,2022-04-22 21:58:06.603,2022-09-19 00:49:07.471,2024-09-18 01:45:51,2024-09-18 08:05:31.389600
mrn:thing:vehicle:0a601de4-c3dd-4b44-8a4f-d12f04a5581c,mrn:account:4e647342-0803-451b-b08e-a8bae15c9c7b,,1701111911163,1701111911172,AF380WH,car,SIN DATO,AF380WH,CHEVROLET,CRUZE 1.4 5 PTAS LTZ  AT,2022,LE213235029,8AGBN68W0NR109993,437,3434.0,437.0,0.0,False,37.0,False,358.0,False,False,-34.62212277777778,-58.36814555555556,0.0,1726610272000.0,2023-11-27 22:05:11.163,2023-11-27 22:05:11.172,2024-09-18 00:57:52,2024-09-18 05:23:19.776108
mrn:thing:vehicle:d7bd966c-e614-46fb-9bee-666c50849505,mrn:account:3ef122ee-9571-44f9-b07a-e190204cd1b7,mrn:thing:gps:quec001-868850020381330,1548432758631,1663543653983,GXQ081,car,GRIS,GXQ081,FIAT,UNO FIRE 1.3 5 PTAS,2008,178E80117934588,9BD15827686063936,122000,22361.0,122000.0,0.0,True,0.0,False,342.0,False,False,-34.633419,-58.403698999999996,30.0,1726612335000.0,2019-01-25 19:12:38.631,2022-09-19 02:27:33.983,2024-09-18 01:32:15,2024-09-18 09:36:30.443313
mrn:thing:vehicle:32555f04-5453-4c02-abd6-479a05a426db,mrn:account:bdd10a53-0546-4924-8cc6-cb655b578a16,mrn:thing:gps:quec001-868850021518229,1688146035686,1688145977812,AF989WI,car,GRIS PLATA,AF989WI,FIAT,CRONOS 1.3 PRECISION CVT L/22 ,2023,552820598463403,8AP359AHKPU294675,6,3985.0,6.0,0.0,False,0.0,False,127.0,False,False,-34.647234,-58.376579,18.9,1726611414000.0,2023-06-30 20:27:15.686,2023-06-30 20:26:17.812,2024-09-18 01:16:54,2024-09-18 05:28:57.747388
mrn:thing:vehicle:3d9085c5-3c93-480c-a664-c65e82e94325,mrn:account:1e127218-af6b-4ba7-8988-58f750be2e0a,mrn:thing:gps:x3tech001-359510083154018,1622036415603,1663544158328,AE707IM,car,SIN DATO,AE707IM,RENAULT,DUSTER OROCH 2.0 DYNAMIQUE 4X4,2021,F4RE412C207003,93Y9SR5A6MJ769099,665,77406.0,665.0,0.0,False,0.0,False,345.0,False,False,-34.620755,-58.524589999999996,0.0,1726612668000.0,2021-05-26 16:40:15.603,2022-09-19 02:35:58.328,2024-09-18 01:37:48,2024-09-18 08:52:48.974242
mrn:thing:vehicle:41c520c9-c116-4cd3-9694-2c32cac86839,mrn:account:fd5addf4-cdcd-49f2-b89c-e195cfd6b398,mrn:thing:gps:cal001-4634345847,1722011850853,1722011851037,AG688WD,car,GRIS,AG688WD,RENAULT,SANDERO II 1.6 16V INTENS L/23,2024,H4MJ759Q301660,8A15SRYE5SL022897,3,1704.0,18.0,15.0,False,0.0,False,190.0,False,False,-34.595227799999996,-58.5562645,39.24,1726621688000.0,2024-07-26 19:37:30.853,2024-07-26 19:37:31.037,2024-09-18 04:08:08,2024-09-18 08:15:29.766757
mrn:thing:vehicle:f89c7860-9cdc-4343-8b98-3e7627366d68,mrn:account:08f9dcc1-72dd-4ac7-8ba4-b3029504bdbd,mrn:thing:gps:x3tech001-357789645921518,1701886950895,1701887060423,AB779PJ,car,BLANCO,AB779PJ,VOLKSWAGEN,AMAROK 20TD 4X4 DC BLK EDITION,2017,CSH199867,8AWDB22HXJA006726,114204,9759.0,114375.0,171.0,False,14.0,False,277.0,False,False,-34.70034166666667,-58.29644444444445,0.0,1726613465000.0,2023-12-06 21:22:30.895,2023-12-06 21:24:20.423,2024-09-18 01:51:05,2024-09-18 05:25:08.403065
mrn:thing:vehicle:55d248dc-4b96-429f-809b-172ecd1563ae,mrn:account:b3672639-53ac-430f-8af0-2839c0c94401,mrn:thing:gps:x3tech001-359510080922250,1602334852612,1663537810361,NKS589,car,AZUL,NKS589,RENAULT,DUSTER 2.0 4X2 LUXE NAV,2013,F4RA402C027267,9FBHSR2S6EM004635,77968,21429.0,77968.0,0.0,False,0.0,False,190.0,False,False,-34.734770555555556,-58.44667277777776,0.0,1726611030000.0,2020-10-10 16:00:52.612,2022-09-19 00:50:10.361,2024-09-18 01:10:30,2024-09-18 06:00:14.217530
mrn:thing:vehicle:bc335238-0d17-4953-8054-73a8d623f077,mrn:account:df16bd0f-7e3a-41e6-8c60-d660d580fbd6,mrn:thing:gps:quec001-865918060889547,1693408500061,1693408500210,AG173EP,car,AZUL,AG173EP,FORD,RANGER 2.0 TDI DC 4X2 L/23 XLT 10AT,2023,YN2SRJ347090,8AFBR01B8RJ347090,1294,27783.0,1347.0,53.0,False,0.0,False,71.0,False,False,-34.662422,-58.485776999999985,5.3,1721330098000.0,2023-08-30 18:15:00.061,2023-08-30 18:15:00.210,2024-07-18 22:14:58,2024-07-19 08:47:31.027288
mrn:thing:vehicle:de95e584-14be-41d0-98f6-8d8516fc8dee,mrn:account:8e78a534-f0eb-4633-b981-f3c871d9268b,mrn:thing:gps:x3tech001-359510081102076,1603114898501,1663548365664,AA459VK,car,SIN DATO,AA459VK,RENAULT,DUSTER 2.0 4X4 PRIVILEGE L/15,2016,F4RE410C043056,93YHSRCANHJ468228,173928,41998.0,173928.0,0.0,False,10.0,False,148.0,False,False,-34.71096277777778,-58.39032611111111,0.0,1726610758000.0,2020-10-19 16:41:38.501,2022-09-19 03:46:05.664,2024-09-18 01:05:58,2024-09-18 08:57:31.030412
mrn:thing:vehicle:45cebe05-79a1-4125-a8a1-68e9150faf31,mrn:account:f7375bb8-fc4f-499f-9504-a101c36ae93d,mrn:thing:gps:x3tech001-357789641643934,1672077234971,1672077235024,AF669JT,car,BLANCO,AF669JT,PEUGEOT,208 L/20 1.6 FELINE TIPTRONIC,2022,10PRAQ0008448,8ADUWNFPVPG535716,359,7229.0,359.0,0.0,False,0.0,False,0.0,False,False,-34.77809499999999,-58.15364388888889,0.0,1726608398000.0,2022-12-26 20:53:54.971,2022-12-26 20:53:55.024,2024-09-18 00:26:38,2024-09-18 07:56:22.333836
mrn:thing:vehicle:598baddf-6ed7-4c70-939f-49da585e3467,mrn:account:a55641e6-81b8-4b29-97e9-5f347113945e,mrn:thing:gps:quec001-868850020442934,1553612011358,1663608340205,AC017WM,car,GRIS,AC017WM,AUDI,A3 SPORTBACK 2.0T FSI L/17 STRONIC,2017,CZP034699,WAUUFC8V5HA116833,47800,79910.0,47800.0,0.0,True,0.0,False,192.0,False,False,-34.46987,-58.547617,87.89999999999999,1726633472000.0,2019-03-26 17:53:31.358,2022-09-19 20:25:40.205,2024-09-18 07:24:32,2024-09-18 07:39:44.286866
mrn:thing:vehicle:3b58bc11-1c49-4b11-a079-4fd183dec163,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,,1659392802849,1681224896506,AF381CK,car,SIN DATO,AF381CK,RENAULT,KANGOO.EX L/18 1.6 CONFORT SCE 5AS,2022,H4MJ759Q123556,8A18SRYD4PL235000,0,,,,False,,False,,False,False,,,,,2022-08-02 01:26:42.849,2023-04-11 17:54:56.506,,2024-09-18 09:01:43.472555
mrn:thing:vehicle:60bd80dc-f2ca-42a6-9ed3-2dc040090c50,mrn:account:a26e7bd5-c057-41c5-977f-0573a9704890,mrn:thing:gps:x3tech001-357789643842682,1690392168472,1690392168692,AF992OC,car,SIN DATO,AF992OC,FIAT,CRONOS 1.3 DRIVE L/22,2023,552820598469242,8AP359AF2RU299608,1234,54751.0,1311.0,77.0,False,14.0,False,310.0,False,False,-34.65660611111112,-58.52470666666667,0.0,1726572356000.0,2023-07-26 20:22:48.472,2023-07-26 20:22:48.692,2024-09-17 14:25:56,2024-09-18 05:58:04.540082
mrn:thing:vehicle:d1153d13-445e-4052-b35e-89902448914d,mrn:account:e1da98e6-baa9-43b7-a40e-2602d8c3f770,mrn:thing:gps:quec001-868850020561998,1578676001571,1658835623113,AD939KF,car,GRIS,AD939KF,RENAULT,KANGOO.ZE,2019,H4MH737Q014338,8A18SRY04LL974984,12,48934.0,12.0,0.0,True,0.0,False,52.0,False,False,-34.597083,-58.529339,26.099999999999994,1726612413000.0,2020-01-10 20:06:41.571,2022-07-26 14:40:23.113,2024-09-18 01:33:33,2024-09-18 07:00:01.374165
mrn:thing:vehicle:dab5ee12-2ef3-4272-9a30-daa00a81a1a9,mrn:account:32b540f0-1a3e-48ef-851c-3fae5c490790,mrn:thing:gps:x3tech001-357789645960185,1700237410636,1700237503711,AC763EW,car,GRIS,AC763EW,FORD,ECO SPORT 1.5 FREESTYLE       L/18,2018,XZJAK8713588,9BFZB55U1K8713588,39459,14745.0,39459.0,0.0,False,0.0,False,0.0,False,False,-34.546947777777774,-58.46399055555556,0.0,1725422821000.0,2023-11-17 19:10:10.636,2023-11-17 19:11:43.711,2024-09-04 07:07:01,2024-09-05 06:41:14.100115
mrn:thing:vehicle:031f82ee-8782-443d-9912-02a488592aed,mrn:account:d348b266-0467-4080-ad8f-6d0f7c508b73,mrn:thing:gps:x3tech001-359510085781123,1651249989177,1663535463540,AE181HE,car,BLANCO,AE181HE,VOLKSWAGEN,GOL 1.6 3 P TREND L/17,2020,CFZU34109,9BWAB45U9LT060756,16191,59519.0,16191.0,0.0,False,0.0,False,0.0,False,False,-34.63795388888889,-58.46119,0.0,1726599242000.0,2022-04-29 19:33:09.177,2022-09-19 00:11:03.540,2024-09-17 21:54:02,2024-09-18 07:20:17.794792
mrn:thing:vehicle:e1c79d3a-001e-42c6-9ab4-fe4f24bb75ad,mrn:account:68532cc4-a82f-41a6-9c51-c493cf7550a3,mrn:thing:gps:quec001-867162025248865,1547564487789,1663605789214,AB475IZ,car,,AB475IZ,DUSTER,DUSTER OROCH  DYNAMIQUE 1.6,2017,K4M2842Q115981,93Y9SR095JJ820336,0,0.0,83776.0,83776.0,True,2.0,False,72.0,False,False,-34.635786,-58.682876,35.699999999999996,1726636269000.0,2019-01-15 18:01:27.789,2022-09-19 19:43:09.214,2024-09-18 08:11:09,2024-09-18 08:31:21.408214
mrn:thing:vehicle:73972fa7-9469-4522-a336-625acd654e18,mrn:account:b9703a63-ebd0-4c59-b03f-dc9264206bef,mrn:thing:gps:x3tech001-357789643883249,1687792404036,1687792404173,AF954FH,car,SIN DATO,AF954FH,TOYOTA,COROLLA 1.8 SE-G L/20 CVT HYBRID,2023,2ZR2S72458,9BRBZ3BE8P4044686,2108,18935.0,2108.0,0.0,False,53.0,False,314.0,False,False,-34.62479777777778,-58.48823111111111,0.0,1726609951000.0,2023-06-26 18:13:24.036,2023-06-26 18:13:24.173,2024-09-18 00:52:31,2024-09-18 05:29:02.524142
mrn:thing:vehicle:5f3db9be-a654-4b29-90b6-4b7e6df89743,mrn:account:7618c4bf-5ac8-456c-9c1c-3945947fb3dc,mrn:thing:gps:x3tech001-357789641680076,1664210914613,1664210914676,AF436RC,car,GRIS OSCURO,AF436RC,RENAULT,KANGOO 1.6 SCE STEPWAY L/18,2022,H4MJ759Q130796,8A18SRDD4PL235170,5000,43789.0,5000.0,0.0,False,0.0,False,0.0,False,False,-34.513884999999995,-58.49376333333333,0.0,1726610002000.0,2022-09-26 19:48:34.613,2022-09-26 19:48:34.676,2024-09-18 00:53:22,2024-09-18 07:35:57.260246
mrn:thing:vehicle:7e2ba294-86d6-44a4-9d65-b29228d3010e,mrn:account:aee5307f-4fea-4d1a-b327-35135d0cec03,mrn:thing:gps:x3tech001-359510083153978,1620136972293,1663542415618,AE675JJ,car,SIN DATO,AE675JJ,RENAULT,DUSTER OROCH 1.6 DYNAMIQUE L20,2021,H4MJ759Q045495,93Y9SR0SEMJ802782,746,27285.0,746.0,0.0,False,0.0,False,0.0,False,False,-34.619746666666664,-58.39387999999999,0.0,1719337253000.0,2021-05-04 17:02:52.293,2022-09-19 02:06:55.618,2024-06-25 20:40:53,2024-06-26 06:12:40.389401
mrn:thing:vehicle:91559dde-ed45-46a3-8109-37e83712d4df,mrn:account:ee62eb45-036c-45b0-9222-3d8514e49c13,mrn:thing:gps:x3tech001-359510085917909,1645553540037,1663536326966,FIG466,car,SIN DATO,FIG466,PEUGEOT,BOXER 2.8 TD FURGON 350 MH,2005,22464137720,936ZCYNNA67003056,405872,82432.0,405872.0,0.0,False,25.0,False,316.0,False,False,-34.68356111111111,-58.52174777777778,0.0,1726611613000.0,2022-02-22 21:12:20.037,2022-09-19 00:25:26.966,2024-09-18 01:20:13,2024-09-18 08:18:48.272662
mrn:thing:vehicle:5a50bcce-3285-42fb-a9cd-ea402e95c61d,mrn:account:9cf59b91-0e0e-47cd-856f-6a8802b1fd96,mrn:thing:gps:x3tech001-357789641704892,1675184487665,1675184487713,AE786EP,car,SIN DATO,AE786EP,TOYOTA,HILUX L/21 2.8 DC 4X4 TDI SR,2021,GDG217841,8AJKAJCD0M3086838,28441,19099.0,28441.0,0.0,False,0.0,False,0.0,False,False,-34.54847777777777,-58.71482166666666,0.0,1726612086000.0,2023-01-31 20:01:27.665,2023-01-31 20:01:27.713,2024-09-18 01:28:06,2024-09-18 08:33:28.252418
mrn:thing:vehicle:eb270d3e-fc99-4d04-9f82-55bfdda68112,mrn:account:b17eb101-606e-4a2d-bcac-d9cc2f3de7df,mrn:thing:gps:x3tech001-357789645933273,1700853079320,1700853082119,AD120IA,car,NEGRO,AD120IA,FORD,ECO SPORT 1.5  TDCI SE        L/18,2018,UGJK8726154,9BFZB55DOK8726154,31562,11080.0,31562.0,0.0,False,0.0,False,267.0,False,False,-34.61792388888888,-58.39939555555554,0.0,1726610141000.0,2023-11-24 22:11:19.320,2023-11-24 22:11:22.119,2024-09-18 00:55:41,2024-09-18 06:47:15.582269
mrn:thing:vehicle:b9948b50-dd52-4093-a290-5b1bb3a9f58c,mrn:account:0c536cbd-71b7-4404-8d9b-4b9d993ef9c4,mrn:thing:gps:x3tech001-359510081095221,1603480040118,1663598215324,AE364DX,car,SIN DATO,AE364DX,FORD,ECO SPORT 2.0 STORM 4X4 AUT   L/18,2020,U4JBM8831737,9BFZB65X8M8831737,663,34489.0,663.0,0.0,False,0.0,False,71.0,False,False,-34.60505666666666,-58.39670777777778,0.0,1726603468000.0,2020-10-23 22:07:20.118,2022-09-19 17:36:55.324,2024-09-17 23:04:28,2024-09-18 08:34:59.362121
mrn:thing:vehicle:91352f03-8ebc-4149-b7da-f18dacf431df,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:x3tech001-357789641537912,1658163914734,1663597936387,NLZ773,car,SIN DATO,NLZ773,FORD,ECO SPORT 1 6 TITANIUM      L13,2014,AOJBE8884029,9BFZB55F0E8884029,0,0.0,17321.0,17321.0,False,0.0,False,0.0,False,False,-35.05976777777778,-58.04344055555555,0.0,1726636430000.0,2022-07-18 20:05:14.734,2022-09-19 17:32:16.387,2024-09-18 08:13:50,2024-09-18 09:01:43.473066
mrn:thing:vehicle:3a93146c-91c8-4577-91a1-abc1c70075ee,mrn:account:3b66ba23-ae32-4816-bb1b-d7922c110a54,mrn:thing:gps:x3tech001-359510081996485,1612297683487,1663543639211,AB585WX,car,GRIS PLATA,AB585WX,CITROEN,C 3 1.6 115 VTI SHINE AT,2017,10DGAG0000619,935SLNFPAJB504117,59353,76537.0,59353.0,0.0,False,0.0,False,0.0,False,False,-34.60300888888889,-58.43858055555555,0.0,1726612608000.0,2021-02-02 23:28:03.487,2022-09-19 02:27:19.211,2024-09-18 01:36:48,2024-09-18 09:45:08.921109
mrn:thing:vehicle:88121e65-4e4a-4c85-9a7c-92906e69d8e0,mrn:account:ec798d61-7f9f-4a02-a0c7-75fdb0c9a4f3,mrn:thing:gps:cal001-4634411124,1545320440940,1663541915054,AD306WM,car,BLANCO,AD306WM,FIAT,FIORINO FURGON  1.4 EVO TOP,2018,327A0553288529,9BD265524J9106472,361,50920.0,361.0,0.0,False,0.0,False,162.0,False,False,-34.461362799999996,-58.6981951,33.04,1726611787000.0,2018-12-20 18:40:40.940,2022-09-19 01:58:35.054,2024-09-18 01:23:07,2024-09-18 07:59:53.168274
